/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_381804.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_381804.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_188512.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_188512.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_589880.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_589880.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_465060.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_465060.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_479117.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_479117.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_263078.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_263078.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_606203.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_606203.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_525741.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_525741.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_543709.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_543709.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_263318.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_263318.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_234511.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_234511.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_245719.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_245719.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_162072.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_162072.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_357657.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_357657.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_053584.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_053584.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_374086.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_374086.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_050757.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_050757.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_383775.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_383775.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_617000.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_617000.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_482622.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_482622.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_498588.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_498588.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_456421.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_456421.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_128707.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_128707.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_166252.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_166252.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_049856.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_049856.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_571625.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_571625.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_216792.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_216792.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_618251.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_618251.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_227222.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_227222.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_022028.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_022028.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_525506.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_525506.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_113711.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_113711.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_045760.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_045760.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_214408.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_214408.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_440633.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_440633.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_555888.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_555888.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_101047.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_101047.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_526207.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_526207.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_254370.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_254370.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_149562.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_149562.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_515091.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_515091.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_603050.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_603050.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_218740.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_218740.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_537234.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_537234.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_251668.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_251668.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_061949.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_061949.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_539093.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_539093.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_509715.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_509715.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_471476.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_471476.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_367835.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_367835.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_436613.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_436613.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_587723.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_587723.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_602689.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_602689.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_057126.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_057126.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_576988.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_576988.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_531592.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_531592.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_028405.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_028405.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_387965.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_387965.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_351594.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_351594.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_274452.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_274452.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_165637.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_165637.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_577814.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_577814.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_602856.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_602856.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_443617.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_443617.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_229144.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_229144.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_399138.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_399138.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_397781.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_397781.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_561480.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_561480.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_583096.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_583096.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_207694.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_207694.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_425611.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_425611.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_436856.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_436856.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_607060.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_607060.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_183082.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_183082.txt
