/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_307104.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_307104.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_079757.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_079757.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_576092.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_576092.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_311645.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_311645.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_583943.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_583943.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_406035.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_406035.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_500787.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_500787.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_257089.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_257089.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_208657.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_208657.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_213739.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_213739.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_447398.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_447398.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_552285.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_552285.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_553545.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_553545.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_350079.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_350079.txt
