/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_297925.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_297925.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_569893.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_569893.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_128732.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_128732.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_253591.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_253591.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_530039.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_530039.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_254551.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_254551.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_270836.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_270836.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_462754.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_462754.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_047880.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_047880.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_267346.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_267346.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_513824.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_513824.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_529369.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_529369.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_482725.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_482725.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_351052.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_351052.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_028425.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_028425.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_068349.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_068349.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_077470.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_077470.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_017453.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_017453.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_035137.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_035137.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_557530.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_557530.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_049436.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_049436.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_351236.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_351236.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_410584.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_410584.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_060131.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_060131.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_251143.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_251143.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_286902.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_286902.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_052775.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_052775.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_158546.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_158546.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_473271.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_473271.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_197355.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_197355.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_109398.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_109398.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_160261.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_160261.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_262495.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_262495.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_043661.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_043661.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_380263.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_380263.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_186059.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_186059.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_437792.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_437792.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_171451.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_171451.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_099582.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_099582.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_491674.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_491674.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_199705.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_199705.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_137567.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_137567.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_143143.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_143143.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_144135.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_144135.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_295402.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_295402.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_482031.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_482031.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_346222.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_346222.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_457164.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_457164.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_324074.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_324074.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_488974.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_488974.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_129891.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_129891.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_321179.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_321179.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_515869.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_515869.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_240799.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_240799.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_362172.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_362172.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_163167.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_163167.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_376250.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_376250.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_545860.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_545860.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_246142.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_246142.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_451425.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_451425.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_399731.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_399731.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_046289.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_046289.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_483893.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_483893.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_401752.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_401752.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_029492.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_029492.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_437189.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_437189.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_301456.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_301456.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_261535.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_261535.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_268892.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_268892.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_402221.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_402221.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_518925.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_518925.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_531821.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_531821.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_560147.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_560147.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_368010.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_368010.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_288333.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_288333.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_362751.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_362751.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_508550.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_508550.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_029041.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_029041.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_610853.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_610853.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_134176.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_134176.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_240005.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_240005.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_511297.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_511297.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_473109.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_473109.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_187246.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_187246.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_228105.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_228105.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_281927.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_281927.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_150749.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_150749.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_561556.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_561556.txt
