/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_295469.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_295469.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_534493.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_534493.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_587926.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_587926.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_297925.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_297925.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_055306.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_055306.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_569893.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_569893.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_128732.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_128732.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_236462.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_236462.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_258834.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_258834.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_256313.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_256313.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_116341.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_116341.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_132092.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_132092.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_253591.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_253591.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_530039.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_530039.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_254551.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_254551.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_270836.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_270836.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_163703.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_163703.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_480781.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_480781.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_462754.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_462754.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_410326.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_410326.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_047880.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_047880.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_267346.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_267346.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_008253.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_008253.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_513824.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_513824.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_210989.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_210989.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_529369.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_529369.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_535968.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_535968.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_482725.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_482725.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_393948.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_393948.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_449433.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_449433.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_351052.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_351052.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_210081.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_210081.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_605385.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_605385.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_028425.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_028425.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_112625.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_112625.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_068349.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_068349.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_077470.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_077470.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_295974.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_295974.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_017453.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_017453.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_035137.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_035137.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_126266.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_126266.txt
